CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,GeoID,PrescriptionIndex
Peru,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Peru__,4
Philippines,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Philippines__,4
Papua New Guinea,,2020-08-02,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Papua New Guinea__,4
Poland,,2020-08-02,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Poland__,4
Puerto Rico,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Puerto Rico__,4
Portugal,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,Portugal__,4
Paraguay,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Paraguay__,4
Palestine,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,Palestine__,4
Qatar,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,Qatar__,4
Kosovo,,2020-08-02,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Kosovo__,4
Romania,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,Romania__,4
Russia,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,Russia__,4
Rwanda,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Rwanda__,4
Saudi Arabia,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Saudi Arabia__,4
Sudan,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Sudan__,4
Senegal,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,Senegal__,4
Singapore,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Singapore__,4
Solomon Islands,,2020-08-02,3.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,Solomon Islands__,4
Sierra Leone,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Sierra Leone__,4
El Salvador,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,El Salvador__,4
San Marino,,2020-08-02,3.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,4.0,San Marino__,4
Somalia,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,Somalia__,4
Serbia,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Serbia__,4
South Sudan,,2020-08-02,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Sudan__,4
Suriname,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,Suriname__,4
Slovak Republic,,2020-08-02,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Slovak Republic__,4
Slovenia,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Slovenia__,4
Sweden,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,Sweden__,4
Eswatini,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,Eswatini__,4
Seychelles,,2020-08-02,3.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Seychelles__,4
Syria,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,Syria__,4
Chad,,2020-08-02,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Chad__,4
Togo,,2020-08-02,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,Togo__,4
Thailand,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand__,4
Tajikistan,,2020-08-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Tajikistan__,4
Turkmenistan,,2020-08-02,3.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Turkmenistan__,4
Timor-Leste,,2020-08-02,3.0,0.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,Timor-Leste__,4
Tonga,,2020-08-02,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Tonga__,4
Trinidad and Tobago,,2020-08-02,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Trinidad and Tobago__,4
Tunisia,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,Tunisia__,4
Turkey,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Turkey__,4
Taiwan,,2020-08-02,3.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,Taiwan__,4
Tanzania,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,Tanzania__,4
Uganda,,2020-08-02,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Uganda__,4
Ukraine,,2020-08-02,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,Ukraine__,4
Uruguay,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Uruguay__,4
United States,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,United States__,4
Uzbekistan,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Uzbekistan__,4
Venezuela,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Venezuela__,4
United States Virgin Islands,,2020-08-02,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,United States Virgin Islands__,4
Vietnam,,2020-08-02,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Vietnam__,4
Vanuatu,,2020-08-02,3.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,Vanuatu__,4
Yemen,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,Yemen__,4
South Africa,,2020-08-02,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,South Africa__,4
Zambia,,2020-08-02,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Zambia__,4
Zimbabwe,,2020-08-02,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,Zimbabwe__,4
Aruba,,2020-08-01,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Aruba__,5
Afghanistan,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Afghanistan__,5
Angola,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Angola__,5
Albania,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Albania__,5
Andorra,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Andorra__,5
United Arab Emirates,,2020-08-01,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,United Arab Emirates__,5
Argentina,,2020-08-01,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,Argentina__,5
Australia,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Australia__,5
Austria,,2020-08-01,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,Austria__,5
Azerbaijan,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Azerbaijan__,5
Burundi,,2020-08-01,3.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Burundi__,5
Belgium,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,Belgium__,5
Benin,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Benin__,5
Burkina Faso,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Burkina Faso__,5
Bangladesh,,2020-08-01,3.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,Bangladesh__,5
Bulgaria,,2020-08-01,3.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Bulgaria__,5
Bahrain,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Bahrain__,5
Bahamas,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Bahamas__,5
Bosnia and Herzegovina,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Bosnia and Herzegovina__,5
Belarus,,2020-08-01,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,Belarus__,5
Belize,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Belize__,5
Bermuda,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Bermuda__,5
Bolivia,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Bolivia__,5
Brazil,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Brazil__,5
Barbados,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,Barbados__,5
Brunei,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Brunei__,5
Bhutan,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Bhutan__,5
Botswana,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Botswana__,5
Central African Republic,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,Central African Republic__,5
Canada,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Canada__,5
Switzerland,,2020-08-01,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,Switzerland__,5
Chile,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Chile__,5
China,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,China__,5
Cote d'Ivoire,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Cote d'Ivoire__,5
Cameroon,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Cameroon__,5
Democratic Republic of Congo,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Democratic Republic of Congo__,5
Congo,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Congo__,5
Colombia,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Colombia__,5
Comoros,,2020-08-01,3.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Comoros__,5
Cape Verde,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Cape Verde__,5
Costa Rica,,2020-08-01,3.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Costa Rica__,5
Cuba,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Cuba__,5
Cyprus,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Cyprus__,5
Czech Republic,,2020-08-01,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Czech Republic__,5
Germany,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,Germany__,5
Djibouti,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Djibouti__,5
Dominica,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Dominica__,5
Denmark,,2020-08-01,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Denmark__,5
Dominican Republic,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Dominican Republic__,5
Algeria,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Algeria__,5
Ecuador,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,Ecuador__,5
Egypt,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,Egypt__,5
Eritrea,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Eritrea__,5
Spain,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Spain__,5
Estonia,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Estonia__,5
Ethiopia,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Ethiopia__,5
Finland,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Finland__,5
Fiji,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Fiji__,5
France,,2020-08-01,0.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,France__,5
Faeroe Islands,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,Faeroe Islands__,5
Gabon,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Gabon__,5
United Kingdom,,2020-08-01,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,United Kingdom__,5
Georgia,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Georgia__,5
Ghana,,2020-08-01,3.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Ghana__,5
Guinea,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Guinea__,5
Gambia,,2020-08-01,0.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Gambia__,5
Greece,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,Greece__,5
Grenada,,2020-08-01,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,Grenada__,5
Greenland,,2020-08-01,0.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Greenland__,5
Guatemala,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Guatemala__,5
Guam,,2020-08-01,0.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Guam__,5
Guyana,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Guyana__,5
Hong Kong,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Hong Kong__,5
Honduras,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Honduras__,5
Croatia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Croatia__,5
Haiti,,2020-08-01,0.0,0.0,0.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,Haiti__,5
Hungary,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Hungary__,5
Indonesia,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Indonesia__,5
India,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,India__,5
Ireland,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Ireland__,5
Iran,,2020-08-01,3.0,3.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Iran__,5
Iraq,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Iraq__,5
Iceland,,2020-08-01,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,Iceland__,5
Israel,,2020-08-01,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,Israel__,5
Italy,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Italy__,5
Jamaica,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Jamaica__,5
Jordan,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Jordan__,5
Japan,,2020-08-01,3.0,3.0,0.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Japan__,5
Kazakhstan,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Kazakhstan__,5
Kenya,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Kenya__,5
Kyrgyz Republic,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Kyrgyz Republic__,5
Cambodia,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,4.0,Cambodia__,5
Kiribati,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,Kiribati__,5
South Korea,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,South Korea__,5
Kuwait,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Kuwait__,5
Laos,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Laos__,5
Lebanon,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Lebanon__,5
Liberia,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Liberia__,5
Libya,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Libya__,5
Liechtenstein,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Liechtenstein__,5
Sri Lanka,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Sri Lanka__,5
Lesotho,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,Lesotho__,5
Lithuania,,2020-08-01,3.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,Lithuania__,5
Luxembourg,,2020-08-01,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,Luxembourg__,5
Latvia,,2020-08-01,0.0,3.0,2.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Latvia__,5
Macao,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Macao__,5
Morocco,,2020-08-01,3.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Morocco__,5
Monaco,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Monaco__,5
Moldova,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,Moldova__,5
Madagascar,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Madagascar__,5
Mexico,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Mexico__,5
Mali,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mali__,5
Malta,,2020-08-01,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,Malta__,5
Myanmar,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Myanmar__,5
Mongolia,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mongolia__,5
Mozambique,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mozambique__,5
Mauritania,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mauritania__,5
Mauritius,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Mauritius__,5
Malawi,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,Malawi__,5
Malaysia,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Malaysia__,5
Namibia,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Namibia__,5
Niger,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Niger__,5
Nigeria,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Nigeria__,5
Nicaragua,,2020-08-01,0.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Nicaragua__,5
Netherlands,,2020-08-01,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,Netherlands__,5
Norway,,2020-08-01,3.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Norway__,5
Nepal,,2020-08-01,3.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,4.0,Nepal__,5
New Zealand,,2020-08-01,0.0,0.0,2.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,New Zealand__,5
Oman,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Oman__,5
Pakistan,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,Pakistan__,5
Panama,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Panama__,5
Peru,,2020-08-01,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Peru__,5
Philippines,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Philippines__,5
Papua New Guinea,,2020-08-01,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,4.0,Papua New Guinea__,5
Poland,,2020-08-01,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,Poland__,5
Puerto Rico,,2020-08-01,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,4.0,Puerto Rico__,5
Portugal,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,Portugal__,5
Paraguay,,2020-08-01,3.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Paraguay__,5
Palestine,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,Palestine__,5
Qatar,,2020-08-01,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,Qatar__,5
